Vktgs,wind_speed,gravi_fts,elev_stick,elron_stick,rudder_stick,elev_surf,ailrn_surf,ruddr_surf,"nwhel,steer",trim,flap,pitch,roll,hding,"   alpha,__deg ","   _beta,__deg ","   hpath,__deg ","   vpath,__deg ","   _slip,__deg ","   __alt,ftmsl ","   ___on,runwy ","   _dist,___ft ","   thro1,_part ","   power,_1,hp "
74.89503573,16.50241641,32.14608417,-0.21544,0,-0.02595,-0.217817339,0.00852,-0.020264173,-0.25949,0.07,0,7.280445661,-0.937949602,247.0468586,0.16509909,-0.589869278,242.6420423,8.52040649,-0.726352661,163.3472185,0,2289.521967,1,163.2251243
74.9305455,16.51102419,32.14608,-0.21544,0,-0.02595,-0.217856459,0.008514343,-0.020254343,-0.25949,0.07,0,7.261716018,-0.961805527,247.0188032,0.17747317,-0.588316199,242.6036185,8.483137864,-0.725928867,165.2133331,0,2302.008027,1,163.23044
74.96755654,16.5199875,32.14607406,-0.21648538,0,-0.02595,-0.218625613,0.00851,-0.020238121,-0.25949,0.07,0,7.237044029,-0.986717737,246.9889565,0.181527957,-0.586780629,242.5627792,8.448682414,-0.725268284,167.1582381,0,2315.075598,1,163.2361343
75.00550112,16.52901988,32.14607,-0.2172,0,-0.02595,-0.218854178,0.00851,-0.020223664,-0.25949,0.07,0,7.206114944,-1.011969796,246.9581916,0.178555832,-0.585407967,242.5209198,8.415127528,-0.724492108,169.1177651,0,2328.294582,1,163.2420307
75.04376757,16.53784036,32.14606347,-0.216051037,0,-0.02595,-0.21735436,0.008516528,-0.020206944,-0.25949,0.07,0,7.172079673,-1.036887144,246.9273851,0.173096019,-0.584271067,242.4794062,8.380826468,-0.723726913,171.0318451,0,2341.260099,1,163.2479621
75.08297894,16.54683222,32.14606,-0.216664891,0,-0.02595,-0.21790577,0.00852,-0.02019304,-0.25949,0.07,0,7.138338987,-1.061894275,246.8959938,0.168886369,-0.583422827,242.4375386,8.345377397,-0.722996747,172.9324888,0,2354.188738,1,163.2542384
75.12165835,16.55510237,32.14605314,-0.215992698,0,-0.02595,-0.217318154,0.00852,-0.020176281,-0.25949,0.07,0,7.107370967,-1.086125704,246.8651274,0.16683733,-0.582544612,242.3967011,8.310620974,-0.722323542,174.7554773,0,2366.643848,1,163.2601509
75.16116471,16.56356867,32.14604312,-0.214228471,0,-0.02595,-0.215547169,0.00852,-0.020163116,-0.25949,0.07,0,7.076671124,-1.11049592,246.8336485,0.164969495,-0.581826979,242.3552756,8.275984811,-0.721641909,176.5759922,0,2379.133546,1,163.2664018
75.20228402,16.57261816,32.14604,-0.201616922,0,-0.02595,-0.20442093,0.00852,-0.020152247,-0.25949,0.07,0,7.057751802,-1.135365871,246.801001,0.176829472,-0.581399669,242.3128495,8.239036594,-0.721026864,178.4139392,0,2391.797362,1,163.2733827
75.24235587,16.58075603,32.1460317,-0.196700038,0,-0.02595,-0.20224021,0.00852,-0.020133392,-0.25949,0.07,0,7.064800261,-1.160204726,246.7674306,0.208068667,-0.580491309,242.269774,8.209859765,-0.72028721,180.2382667,0,2404.420664,1,163.2797957
75.27990144,16.58914559,32.14602114,-0.193397656,0,-0.02595,-0.201153044,0.00851114,-0.02012114,-0.25949,0.07,0,7.090083646,-1.184937714,246.7329052,0.245047236,-0.579628933,242.225439,8.195625583,-0.719282876,182.0667022,0,2417.10342,1,163.2865512
75.31391399,16.59763514,32.14602,-0.202801323,0,-0.02595,-0.210915058,0.008500447,-0.02012,-0.25949,0.07,0,7.116865751,-1.209389276,246.6979906,0.268729514,-0.578565644,242.1798126,8.199050283,-0.718014146,183.8977469,0,2429.809656,1,163.2933749
75.34601487,16.60587541,32.14601996,-0.201524901,0,-0.02595,-0.209023886,0.0085,-0.020109956,-0.25949,0.07,0,7.133067856,-1.233624322,246.6629376,0.275664856,-0.577264702,242.1333379,8.209810064,-0.716573687,185.730603,0,2442.515017,1,163.2997566
75.37598642,16.61374355,32.14601015,-0.198169658,0,-0.02595,-0.205442997,0.0085,-0.020100145,-0.25949,0.07,0,7.143702606,-1.256806898,246.6290712,0.276744028,-0.576087424,242.0884346,8.220935346,-0.715170763,187.4823738,0,2454.641094,1,163.3056724
75.40624116,16.62182652,32.14600026,-0.20312586,0,-0.02595,-0.209860214,0.0085,-0.020080522,-0.25949,0.07,0,7.150161151,-1.280913227,246.5935874,0.271724923,-0.574920795,242.0412954,8.23431586,-0.713679407,189.3003395,0,2467.20572,1,163.3115645
75.4367262,16.63043088,32.146,-0.201550011,0,-0.02595,-0.207713271,0.0085,-0.020070058,-0.25949,0.07,0,7.151155169,-1.30531089,246.5573765,0.263238892,-0.574144365,241.9933733,8.245367372,-0.712238207,191.1331807,0,2479.854888,1,163.3177149
75.46756965,16.63873544,32.14599996,-0.18964,0,-0.02595,-0.196736968,0.00851,-0.020049957,-0.25949,0.07,0,7.160072469,-1.329860075,246.5205978,0.266604294,-0.573387521,241.9452721,8.251714544,-0.71093487,192.9583857,0,2492.437898,1,163.3234144
75.49728279,16.64754305,32.14599,-0.18964,0,-0.02595,-0.19840888,0.008509302,-0.02004,-0.25949,0.07,0,7.186030688,-1.354829143,246.4825922,0.282567386,-0.572733188,241.8958182,8.263387428,-0.70964992,194.8043638,0,2505.150535,1,163.3294552
75.52415303,16.65568883,32.14598904,-0.189478465,0,-0.02595,-0.198951348,0.0085,-0.020039038,-0.25949,0.07,0,7.216973203,-1.37917226,246.445022,0.296874783,-0.571603272,241.846548,8.282958413,-0.708321157,196.6149012,0,2517.593211,1,163.3348113
75.54959572,16.66428148,32.14597841,-0.188227681,0,-0.02595,-0.198243887,0.0085,-0.02003,-0.25949,0.07,0,7.251462568,-1.40402143,246.4062128,0.30915285,-0.570356219,241.7951907,8.309186279,-0.706880559,198.4742383,0,2530.3337,1,163.3401868
75.57296101,16.67261588,32.14597,-0.18964,0,-0.02595,-0.1999,0.008498005,-0.020028005,-0.25949,0.07,0,7.286760934,-1.428811616,246.3671836,0.317597626,-0.568710909,241.7430344,8.340930631,-0.705346818,200.3394192,0,2543.06794,1,163.3450538
75.59463894,16.68092771,32.1459679,-0.189286665,0,-0.02595,-0.199550872,0.00849,-0.020017897,-0.25949,0.07,0,7.320672685,-1.453590694,246.3278323,0.321826907,-0.566925078,241.6900973,8.376033561,-0.703694562,202.2148463,0,2555.820033,1,163.3494896
75.61474232,16.68954489,32.14595776,-0.18796,0,-0.02595,-0.198242241,0.00849,-0.020007759,-0.25949,0.07,0,7.35350378,-1.478279379,246.2883142,0.323754802,-0.565302807,241.6367722,8.412634134,-0.701979022,204.0877468,0,2568.499186,1,163.3538831
75.63317507,16.69815392,32.14595,-0.18796,0,-0.02595,-0.198283929,0.008492423,-0.019997577,-0.25949,0.07,0,7.385969645,-1.502684241,246.2488917,0.324653243,-0.563791935,241.5835919,8.450043839,-0.700233465,205.9413804,0,2580.991703,1,163.3578873
75.6506391,16.70671035,32.14595,-0.18796,0,-0.02595,-0.19832833,0.008497319,-0.019984637,-0.25949,0.07,0,7.419458842,-1.527716269,246.2081238,0.32506323,-0.562221208,241.5286385,8.489250712,-0.698409318,207.8424481,0,2593.745062,1,163.3615175
75.66667692,16.71525873,32.14594724,-0.18796,0,-0.02595,-0.198206912,0.00849276,-0.01996724,-0.25949,0.07,0,7.451618225,-1.552681954,246.1670655,0.323691038,-0.560839893,241.4734177,8.529021548,-0.696567763,209.7392185,0,2606.409651,1,163.3647679
75.68128425,16.7238169,32.14594,-0.188411554,0,-0.02595,-0.198784242,0.0085,-0.019954624,-0.25949,0.07,0,7.484478074,-1.577341924,246.1261267,0.323625926,-0.559725842,241.4186018,8.568090851,-0.694766192,211.6086912,0,2618.833915,1,163.3676845
75.69462408,16.73248586,32.14593725,-0.189178368,0,-0.02595,-0.199574855,0.0085,-0.019937252,-0.25949,0.07,0,7.517923581,-1.602183438,246.0844942,0.323359009,-0.558787653,241.3630227,8.608117223,-0.692977377,213.4895188,0,2631.275134,1,163.370375
75.70707005,16.74154559,32.14592665,-0.18796,0,-0.02595,-0.198433519,0.0085,-0.019926648,-0.25949,0.07,0,7.552831868,-1.627838012,246.0411341,0.323467428,-0.558055423,241.3052957,8.649455911,-0.691180289,215.4295434,0,2644.045896,1,163.3728305
75.71815071,16.7504512,32.14592,-0.18796,0,-0.02595,-0.198527976,0.0085,-0.019912007,-0.25949,0.07,0,7.588802344,-1.6536757,245.9971162,0.323919848,-0.557318246,241.2468009,8.691640337,-0.689434553,217.3793322,0,2656.81798,1,163.3747955
75.72785136,16.7593882,32.14591536,-0.18874035,0,-0.02595,-0.19932248,0.0085,-0.019895355,-0.25949,0.07,0,7.625129124,-1.679667526,245.9525117,0.323943818,-0.556666333,241.1875574,8.734781291,-0.687730035,219.3391665,0,2669.592617,1,163.3763196
75.73617328,16.76824174,32.14590483,-0.190508621,0,-0.02595,-0.200882828,0.0085,-0.01988483,-0.25949,0.07,0,7.6598368,-1.705789592,245.9073922,0.321715944,-0.556006371,241.1275531,8.778676361,-0.686083083,221.3094946,0,2682.369461,1,163.3774626
75.7435334,16.77722454,32.1459,-0.18942445,0,-0.02595,-0.199600601,0.008505642,-0.019874358,-0.25949,0.07,0,7.692585081,-1.732078397,245.8617576,0.318320375,-0.555462038,241.0668692,8.821631937,-0.684490697,223.289646,0,2695.147125,1,163.3783221
75.74992046,16.78635365,32.1459,-0.189003818,0,-0.02595,-0.199160032,0.00851,-0.019857574,-0.25949,0.07,0,7.725545563,-1.758564554,245.8155525,0.315962984,-0.555023127,241.0054958,8.863640391,-0.682980151,225.2794851,0,2707.924461,1,163.3788778
75.75524105,16.79568171,32.14589296,-0.18964,0,-0.02595,-0.19989149,0.00851,-0.019842962,-0.25949,0.07,0,7.759938867,-1.785238721,245.768793,0.31520666,-0.554625906,240.9434001,8.905474108,-0.681542133,227.279025,0,2720.704097,1,163.3792193
75.7592709,16.80411082,32.14588296,-0.188456566,0,-0.02595,-0.198908584,0.00851,-0.019832956,-0.25949,0.07,0,7.795512343,-1.811466518,245.7225489,0.316292991,-0.553842619,240.8819424,8.946450821,-0.680201982,229.2429474,0,2733.194141,1,163.3787072
75.7620605,16.81307128,32.14588,-0.18796,0,-0.02595,-0.198613684,0.00851,-0.019822964,-0.25949,0.07,0,7.833944559,-1.838545765,245.6745364,0.318441609,-0.553106731,240.8180287,8.989600021,-0.678843101,231.2705967,0,2746.028814,1,163.3780067
75.76337164,16.82257444,32.14587272,-0.189183279,0,-0.02595,-0.199885998,0.00851,-0.019812719,-0.25949,0.07,0,7.872982811,-1.865776551,245.62602,0.319885424,-0.552483115,240.7532071,9.034368947,-0.677500696,233.3105096,0,2758.877873,1,163.377354
75.76334791,16.8312456,32.14587,-0.188495366,0,-0.02595,-0.199113606,0.00851,-0.019803187,-0.25949,0.07,0,7.908633164,-1.891574372,245.5798548,0.319635376,-0.55165911,240.6913057,9.077090177,-0.676243831,235.2457754,0,2771.005492,1,163.3760899
75.76224727,16.84070427,32.14585596,-0.18796,0,-0.02595,-0.198532981,0.00851,-0.019792981,-0.25949,0.07,0,7.944783354,-1.918238805,245.5319574,0.318933734,-0.551013065,240.6269275,9.120998826,-0.674963624,237.2461305,0,2783.483007,1,163.37485
75.75986968,16.84993161,32.14585,-0.190426918,0,-0.02595,-0.200828051,0.008517342,-0.019782658,-0.25949,0.07,0,7.980809085,-1.945690788,245.482443,0.316860444,-0.55003301,240.5602016,9.166346158,-0.67365288,239.3058006,0,2796.265483,1,163.3728807
75.75656867,16.85946591,32.14585,-0.190012665,0,-0.02595,-0.200251502,0.00852,-0.019772218,-0.25949,0.07,0,8.015332892,-1.97328933,245.4324855,0.314211216,-0.549193059,240.4928078,9.210625454,-0.67233728,241.3748392,0,2809.043622,1,163.3707859
75.75236011,16.8693099,32.14584133,-0.18964,0,-0.02595,-0.199971446,0.00852,-0.019761325,-0.25949,0.07,0,8.050808279,-2.001074404,245.3819061,0.313372409,-0.548536866,240.4247013,9.253916971,-0.671053732,243.4538548,0,2821.82319,1,163.3685383
75.7470902,16.87793228,32.1458314,-0.18964,0,-0.02595,-0.199972796,0.00852,-0.019742796,-0.25949,0.07,0,8.086183839,-2.028619306,245.331506,0.312831074,-0.547358922,240.356857,9.296642672,-0.66979032,245.5121462,0,2834.41208,1,163.3650944
75.74066713,16.88820539,32.14583,-0.191228097,0,-0.02595,-0.201463568,0.00852,-0.019730547,-0.25949,0.07,0,8.121479476,-2.056664504,245.2799378,0.311719627,-0.546962582,240.2874084,9.340107556,-0.668504004,247.6051634,0,2847.157108,1,163.3623302
75.73331185,16.89747714,32.14582,-0.18964,0,-0.02595,-0.199581069,0.008520063,-0.019719937,-0.25949,0.07,0,8.153964278,-2.084930211,245.2277544,0.308367737,-0.546065852,240.2170458,9.382836391,-0.667242709,249.7133703,0,2859.932456,1,163.3586671
75.72552069,16.90670254,32.14581979,-0.18964,0,-0.02595,-0.199755669,0.00853,-0.01970958,-0.25949,0.07,0,8.186991529,-2.112407334,245.176802,0.308055143,-0.545398242,240.148561,9.422609506,-0.666066274,251.7537772,0,2872.240698,1,163.35496
75.71636367,16.9164093,32.1458092,-0.189774051,0,-0.02595,-0.200149263,0.00853,-0.019689202,-0.25949,0.07,0,8.223912675,-2.141075032,245.1233184,0.310211865,-0.54478856,240.0768185,9.464113024,-0.664867441,253.8768897,0,2884.991049,1,163.3508598
75.70588221,16.92598589,32.14579876,-0.19132,0,-0.02595,-0.201610137,0.00853,-0.019678756,-0.25949,0.07,0,8.26022968,-2.16993353,245.0692061,0.310599716,-0.544040183,240.0040585,9.506976306,-0.663663129,256.0134268,0,2897.764625,1,163.3460711
75.69454045,16.93583164,32.14579,-0.19132,0,-0.02595,-0.201367131,0.00853,-0.019666348,-0.25949,0.07,0,8.293461078,-2.198602213,245.01524,0.3086507,-0.543566437,239.9314113,9.548989324,-0.66248635,258.1332236,0,2910.379439,1,163.3414011
75.68307117,16.94448708,32.14579,-0.19132,0,-0.02595,-0.201209395,0.00853,-0.019648674,-0.25949,0.07,0,8.323948465,-2.226200197,244.9631301,0.30630078,-0.542686744,239.8612645,9.588149579,-0.661386831,260.1701837,0,2922.451355,1,163.3361878
75.67016089,16.95491442,32.14578594,-0.192700941,0,-0.02595,-0.202431586,0.008532031,-0.019637969,-0.25949,0.07,0,8.355225487,-2.255592503,244.9073996,0.303735834,-0.542510645,239.7863037,9.628622654,-0.660242859,262.3333859,0,2935.215712,1,163.3309148
75.65649005,16.96473323,32.14577,-0.196748857,0,-0.02595,-0.206053726,0.00854,-0.019624633,-0.25949,0.07,0,8.383446905,-2.285179722,244.8511731,0.298647875,-0.542004371,239.7105283,9.668402634,-0.659153625,264.5059469,0,2947.981213,1,163.3253976
75.64267817,16.97429729,32.14576704,-0.19452244,0,-0.02595,-0.203394538,0.00854,-0.01960408,-0.25949,0.07,0,8.407371052,-2.314943546,244.794448,0.291893109,-0.54145569,239.6341635,9.705019807,-0.658098104,266.6863803,0,2960.741907,1,163.3192631
75.62866496,16.98429002,32.14576,-0.197000706,0,-0.02595,-0.205314295,0.00854,-0.019586718,-0.25949,0.07,0,8.42737333,-2.344949304,244.7371917,0.283277512,-0.541189541,239.5571288,9.739231822,-0.657094432,268.8745271,0,2973.500868,1,163.3129564
75.61502972,16.99434038,32.1457563,-0.195339159,0,-0.02595,-0.203645066,0.008543701,-0.019572598,-0.25949,0.07,0,8.44762221,-2.375061314,244.679583,0.278717364,-0.541109364,239.4800102,9.768936884,-0.656199121,271.0551874,0,2986.174164,1,163.306516
75.60127215,17.00378421,32.1457464,-0.197025774,0,-0.02595,-0.205354168,0.00855,-0.019556399,-0.25949,0.07,0,8.469026231,-2.404976707,244.6220832,0.276521428,-0.540815985,239.4032772,9.797148473,-0.65538552,273.2107006,0,2998.66444,1,163.2997785
75.58715583,17.01382516,32.14574,-0.196214539,0,-0.02595,-0.204597761,0.00855,-0.019546271,-0.25949,0.07,0,8.491168973,-2.435205633,244.563771,0.275932213,-0.540783391,239.3255037,9.824365603,-0.654630165,275.3804077,0,3011.201507,1,163.2930945
75.57235744,17.02411024,32.1457357,-0.194470344,0,-0.02595,-0.202997459,0.00855,-0.01953141,-0.25949,0.07,0,8.514894898,-2.466159815,244.5038335,0.277039183,-0.540649473,239.2455436,9.851462752,-0.653922226,277.593588,0,3023.952891,1,163.286079
75.5568305,17.034042,32.14573,-0.197210441,0,-0.02595,-0.205481713,0.00855,-0.019515319,-0.25949,0.07,0,8.536802078,-2.497238988,244.4434744,0.275575071,-0.540212976,239.1647248,9.879398535,-0.653231058,279.8123344,0,3036.700144,1,163.2788919
75.54108416,17.04441188,32.14572465,-0.19812,0,-0.02595,-0.205996954,0.00855535,-0.01950465,-0.25949,0.07,0,8.554838972,-2.528454933,244.3827547,0.271424969,-0.539914156,239.0831589,9.905942984,-0.652553661,282.0365439,0,3049.443325,1,163.2717435
75.5253911,17.05434958,32.14571416,-0.19911849,0,-0.02595,-0.206754191,0.00856,-0.019494161,-0.25949,0.07,0,8.570916275,-2.559870344,244.3215252,0.26723012,-0.539308709,239.0008932,9.93016247,-0.651890457,284.2664189,0,3062.185584,1,163.2638411
75.50978581,17.06422621,32.14571,-0.19983,0,-0.02595,-0.207098994,0.00856,-0.019477955,-0.25949,0.07,0,8.584049341,-2.59142552,244.2599062,0.26179819,-0.538678883,238.9180694,9.952342838,-0.651228547,286.4981173,0,3074.908135,1,163.2557586
75.49445938,17.07461946,32.14570356,-0.19983,0,-0.02595,-0.206958637,0.008566439,-0.019463561,-0.25949,0.07,0,8.59628735,-2.623221406,244.1976857,0.25779453,-0.538293256,238.8345466,9.971788065,-0.65061583,288.7350394,0,3087.634301,1,163.2479592
75.4792201,17.08498271,32.14569294,-0.201037958,0,-0.02595,-0.208096125,0.00857,-0.019445872,-0.25949,0.07,0,8.608598927,-2.655244083,244.1348094,0.255202235,-0.537822668,238.7502229,9.989628122,-0.650038539,290.9775786,0,3100.368427,1,163.2400054
75.46410188,17.09546804,32.14568201,-0.200174489,0,-0.02595,-0.207058736,0.00857,-0.019432015,-0.25949,0.07,0,8.619486245,-2.687431456,244.0713919,0.252475653,-0.537374539,238.6651725,10.00592516,-0.649464757,293.2233884,0,3113.099454,1,163.2319267
75.44917249,17.10540039,32.14568,-0.19983,0,-0.02595,-0.206913021,0.00857,-0.01942137,-0.25949,0.07,0,8.632238428,-2.719858516,244.0072639,0.252971128,-0.536600937,238.5794089,10.02054736,-0.648893958,295.4722658,0,3125.827931,1,163.2234076
75.43400887,17.11555192,32.14568,-0.19983,0,-0.02595,-0.207133511,0.00857,-0.019401649,-0.25949,0.07,0,8.647200305,-2.752459122,243.9424087,0.255561518,-0.535911941,238.492792,10.03531081,-0.64830617,297.7243091,0,3138.55527,1,163.2150413
75.4186944,17.12518532,32.14566182,-0.201384362,0,-0.02595,-0.208995236,0.00857,-0.01939091,-0.25949,0.07,0,8.66473352,-2.784679216,243.8779007,0.260106761,-0.534951017,238.4067376,10.05075922,-0.64768734,299.9416448,0,3151.067059,1,163.2065182
75.40244188,17.13643662,32.14566,-0.20672,0,-0.02595,-0.213443568,0.008570171,-0.019379658,-0.25949,0.07,0,8.674941198,-2.817416715,243.8121931,0.255396065,-0.534751343,238.3184223,10.06863039,-0.646958189,302.1957168,0,3163.764876,1,163.1985275
75.3870061,17.14586656,32.14565956,-0.206568496,-0.00125451,-0.02595,-0.212327478,0.007381976,-0.019359562,-0.25949,0.07,0,8.674819525,-2.85175558,243.7462929,0.243822564,-0.533619573,238.2296269,10.08216607,-0.646263361,304.4513198,0,3176.449974,1,163.1893794
75.37388859,17.15519478,32.14565021,-0.20333122,-0.028060273,-0.02595,-0.2086411,-0.018216826,-0.019350206,-0.25949,0.07,0,8.67074954,-2.914695326,243.6839613,0.234475632,-0.532328406,238.1453736,10.08870612,-0.645907822,306.5795196,0,3188.407113,1,163.1810336
75.36178258,17.16536522,32.14564035,-0.20326,-0.029441044,-0.02595,-0.208550353,-0.018230128,-0.019388587,-0.25949,0.07,0,8.667794879,-3.045569978,243.6225479,0.229977141,-0.528508779,238.0592353,10.09145466,-0.644858138,308.7182259,0,3200.418817,1,163.1752259
75.34979929,17.175724,32.14562986,-0.208402593,-0.02947,-0.02595,-0.21361273,-0.018059863,-0.01942,-0.25949,0.07,0,8.665435335,-3.194694521,243.558805,0.22675164,-0.520618874,237.9653999,10.09318589,-0.642700129,310.9777518,0,3213.106621,1,163.1684072
75.33902491,17.18602449,32.14562,-0.20499,-0.02947,-0.02595,-0.210220069,-0.018050671,-0.019418657,-0.25949,0.07,0,8.662878915,-3.345038124,243.4953024,0.225481016,-0.509637698,237.8682828,10.09204582,-0.639566192,313.240947,0,3225.815164,1,163.1612178
75.32904405,17.19621504,32.14561889,-0.20499,-0.02947,-0.02595,-0.210373368,-0.018063342,-0.019395544,-0.25949,0.07,0,8.662022202,-3.495165791,243.4309851,0.226370465,-0.496742886,237.7681704,10.09008718,-0.635332983,315.503706,0,3238.523415,1,163.1532367
75.31975273,17.20627451,32.14560867,-0.205220524,-0.02947,-0.02595,-0.210726514,-0.018087335,-0.019353337,-0.25949,0.07,0,8.662075928,-3.643299542,243.3652996,0.228120475,-0.483109194,237.6656948,10.08795817,-0.630005165,317.7514113,0,3251.150008,1,163.1452214
75.31133396,17.21578011,32.1456,-0.206421573,-0.029399275,-0.02595,-0.212049686,-0.018002725,-0.019302237,-0.25949,0.07,0,8.662955063,-3.787097847,243.3000557,0.230437564,-0.469454619,237.5642138,10.0859623,-0.624125709,319.9141339,0,3263.301924,1,163.1371719
75.30351325,17.22579284,32.1456,-0.20326,-0.028697087,-0.02595,-0.209084594,-0.01733479,-0.019214832,-0.25949,0.07,0,8.664367857,-3.931402569,243.2309187,0.233750785,-0.4571592,237.4594701,10.08344147,-0.616838892,322.0883076,0,3275.520698,1,163.1291704
75.29611163,17.23545696,32.14559991,-0.20327627,-0.02947,-0.02595,-0.209174013,-0.018069906,-0.019128777,-0.25949,0.07,0,8.665795987,-4.076021881,243.1585686,0.23638558,-0.445732069,237.3521806,10.08164589,-0.60918442,324.2504133,0,3287.674248,1,163.1208897
75.2894087,17.24496277,32.14559069,-0.204871328,-0.02947,-0.02595,-0.210547791,-0.018060686,-0.019008918,-0.25949,0.07,0,8.664422209,-4.217382751,243.0839236,0.23595224,-0.437111379,237.2453762,10.0802629,-0.60079423,326.3438764,0,3299.443693,1,163.1130158
75.28363328,17.25445033,32.14558148,-0.20499,-0.02947,-0.02595,-0.210590328,-0.018051475,-0.018897705,-0.25949,0.07,0,8.661634754,-4.359724262,243.0051864,0.235365902,-0.430016885,237.1356549,10.07742361,-0.592489344,328.4345244,0,3311.200263,1,163.1051074
75.27830726,17.2648472,32.14557138,-0.206481024,-0.02947,-0.02595,-0.211958982,-0.018041381,-0.018759339,-0.25949,0.07,0,8.657179571,-4.512233251,242.9165122,0.234106484,-0.425064706,237.0158833,10.0735284,-0.583282566,330.6577103,0,3323.706134,1,163.09679
75.27434888,17.27459889,32.14557,-0.203820809,-0.028782909,-0.02595,-0.209222155,-0.017369667,-0.018631071,-0.25949,0.07,0,8.651152198,-4.658975585,242.8263116,0.232855846,-0.422480897,236.8977115,10.06784357,-0.57461282,332.7885175,0,3335.698738,1,163.0891075
75.27117204,17.28495978,32.14556115,-0.2017383,-0.029375462,-0.02595,-0.20755296,-0.017921226,-0.018494988,-0.25949,0.07,0,8.647747826,-4.822699422,242.7209885,0.236144602,-0.421498398,236.7634324,10.05995811,-0.565544958,335.1389833,0,3348.937069,1,163.0800723
75.26880334,17.2947095,32.14555158,-0.202987541,-0.02947,-0.02595,-0.209471904,-0.017993168,-0.018387425,-0.25949,0.07,0,8.65054548,-4.975607536,242.6185651,0.244216421,-0.422076443,236.6354824,10.05386737,-0.557825668,337.3044751,0,3361.142598,1,163.0719822
75.26660141,17.30526632,32.14555,-0.201763363,-0.028756487,-0.02595,-0.208215439,-0.017302591,-0.018291688,-0.25949,0.07,0,8.651330132,-5.13374436,242.5091958,0.248469247,-0.423513908,236.4993344,10.04995763,-0.550503839,339.5369322,0,3373.730842,1,163.0637672
75.2653083,17.31457742,32.14554183,-0.195957439,-0.021171167,-0.02595,-0.202714383,-0.010097152,-0.018206438,-0.25949,0.07,0,8.652675948,-5.272673704,242.4010314,0.25326287,-0.424960559,236.3656428,10.04583371,-0.544140043,341.6654475,0,3385.738364,1,163.0557843
75.26435513,17.32418096,32.14553237,-0.196007135,-0.022300286,-0.02595,-0.203218645,-0.011272135,-0.018121328,-0.25949,0.07,0,8.657296327,-5.40750158,242.2900104,0.260092368,-0.426819453,236.2290154,10.04315586,-0.538624194,343.7819624,0,3397.682295,1,163.0475002
75.26334057,17.33459908,32.14552211,-0.201817629,-0.022577924,-0.02595,-0.209092369,-0.011632656,-0.018052634,-0.25949,0.07,0,8.662200351,-5.544139151,242.1714766,0.264799332,-0.428873081,236.0828386,10.04325891,-0.533508607,345.9872782,0,3410.12885,1,163.0389287
75.26255383,17.34453667,32.14552,-0.211715877,-0.02242,-0.02595,-0.217718045,-0.01151623,-0.01799131,-0.25949,0.07,0,8.655018725,-5.679842242,242.0505624,0.25562907,-0.430328726,235.9317956,10.04519285,-0.52896184,348.2088095,0,3422.664204,1,163.0306106
75.26410497,17.35499313,32.14551127,-0.20760362,-0.021127896,-0.02595,-0.212859638,-0.010341392,-0.017927617,-0.25949,0.07,0,8.639283536,-5.81273971,241.9267908,0.244257813,-0.431635113,235.7766559,10.0394887,-0.52490101,350.4527192,0,3435.329636,1,163.0218337
75.26802143,17.36492627,32.14550087,-0.198865696,-0.018976424,-0.02595,-0.204128759,-0.008306886,-0.017874335,-0.25949,0.07,0,8.623287512,-5.941913831,241.8003371,0.238008227,-0.43222838,235.6185204,10.02716559,-0.521361342,352.7000186,0,3448.025972,1,163.0133093
75.2730229,17.37529864,32.1455,-0.19812,-0.006511794,-0.02595,-0.204526511,0.003147688,-0.017802004,-0.25949,0.07,0,8.617996782,-6.036276998,241.6700855,0.248516561,-0.432639123,235.4574455,10.0145789,-0.518126727,354.9442039,0,3460.722143,1,163.0045084
75.27783048,17.38503945,32.14549013,-0.199808482,-0.003918439,-0.02595,-0.206910051,0.005326468,-0.017740755,-0.25949,0.07,0,8.618778549,-6.107602411,241.538502,0.260718618,-0.433726284,235.2961599,10.00685413,-0.515670201,357.1483424,0,3473.20467,1,162.9947612
75.28265719,17.39530276,32.14548,-0.19988508,-0.001660996,-0.02595,-0.206962181,0.007258038,-0.017668389,-0.25949,0.07,0,8.617346941,-6.165956133,241.4019582,0.267370512,-0.436429838,235.1297121,10.00247111,-0.513698771,359.3892733,0,3485.902064,1,162.9849182
75.28785896,17.40547002,32.1454792,-0.201403268,-0.000619034,-0.025810069,-0.208387671,0.008240581,-0.017476071,-0.258091494,0.07,0,8.613491827,-6.222008619,241.263298,0.270185952,-0.440021056,234.9614587,9.999154571,-0.512409625,361.6284691,0,3498.594703,1,162.9754096
75.29386453,17.41511474,32.14546923,-0.19983,0.00606843,-0.024335433,-0.20676393,0.014491752,-0.015952338,-0.243353559,0.07,0,8.607884125,-6.263736482,241.1239731,0.271522171,-0.443777074,234.7928153,9.994748161,-0.511823035,363.8524609,0,3511.205405,1,162.9662275
75.30075544,17.42575663,32.14546,-0.200061593,0.0213146,-0.023355075,-0.207127734,0.028627402,-0.014935075,-0.233542105,0.07,0,8.602967171,-6.265619146,240.9824634,0.274203322,-0.448784395,234.6224056,9.988863236,-0.512199123,366.0858958,0,3523.877347,1,162.9569824
75.30832183,17.43546696,32.14545848,-0.20154,0.021970466,-0.005798092,-0.20837635,0.028775299,0.002556691,-0.057982435,0.07,0,8.596249709,-6.239586343,240.8467818,0.273524116,-0.447472231,234.4515784,9.983127141,-0.516642129,368.2890497,0,3536.384623,1,162.9469756
